SW1,38.0,45.0,23.85,-3.77,75.9,0.0,0.0,1.2,-0.011,"2021-04-22 11:39:41.647608"
SW1,39.0,47.0,23.85,-3.7,74.5,0.0,0.0,1268.1,-0.011,"2021-04-22 11:39:51.397336"
SW1,40.0,48.0,23.85,-3.62,77.2,0.0,0.0,1070.0,-0.011,"2021-04-22 11:40:01.639663"
SW1,41.0,47.0,23.85,-3.53,76.9,0.0,0.0,1024.5,-0.011,"2021-04-22 11:40:14.387504"
SW1,42.0,47.0,23.85,-3.45,76.5,0.0,0.0,1020.4,-0.011,"2021-04-22 11:40:27.133922"
SW1,43.0,47.0,23.84,-3.37,76.0,0.0,0.0,1007.0,-0.011,"2021-04-22 11:40:39.882714"
SW1,44.0,47.0,23.82,-3.28,76.0,0.0,0.0,654.3,0.052,"2021-04-22 11:40:52.634246"
SW1,45.0,47.0,23.77,-3.19,75.8,0.0,0.0,464.0,0.052,"2021-04-22 11:41:04.874550"
SW1,46.0,47.0,23.78,-3.05,75.0,0.0,0.0,419.4,0.051,"2021-04-22 11:41:17.622294"
SW1,47.0,47.0,23.77,-2.94,79.1,0.0,0.0,387.3,0.05,"2021-04-22 11:41:30.362065"
SW1,48.0,47.0,23.77,-2.79,78.0,0.0,0.0,397.6,0.049,"2021-04-22 11:41:43.111711"
SW1,49.0,47.0,23.78,-2.67,74.5,0.0,0.0,233.3,0.05,"2021-04-22 11:41:55.855022"
SW1,50.0,47.0,23.77,-2.55,73.7,0.0,0.0,282.9,0.049,"2021-04-22 11:42:08.606148"
SW1,51.0,47.0,23.8,-2.4,73.0,0.0,0.0,1014.9,0.049,"2021-04-22 11:42:21.352369"
SW1,53.0,47.0,23.81,-2.09,77.0,0.0,0.0,1.2,-0.007,"2021-04-22 11:42:46.616581"
SW1,54.0,47.0,23.81,-1.95,71.4,0.0,0.0,1241.8,-0.007,"2021-04-22 11:42:59.362590"
SW1,55.0,47.0,23.74,-1.81,71.5,0.0,0.0,410.3,0.05,"2021-04-22 11:43:12.119722"
SW1,56.0,47.0,23.78,-1.68,71.3,0.0,0.0,551.0,0.049,"2021-04-22 11:43:24.369500"
SW1,57.0,47.0,23.8,-1.54,71.0,0.0,0.0,561.6,0.048,"2021-04-22 11:43:37.118263"
SW1,58.0,47.0,23.81,-1.42,71.0,0.0,0.0,166.0,0.049,"2021-04-22 11:43:49.876917"
SW1,59.0,47.0,23.82,-1.31,70.9,0.0,0.0,1.3,0.074,"2021-04-22 11:44:02.621200"
SW1,60.0,47.0,23.82,-1.21,70.1,0.0,0.0,1.3,0.083,"2021-04-22 11:44:15.362208"
SW1,61.0,47.0,23.81,-1.12,69.6,0.0,0.0,156.1,0.073,"2021-04-22 11:44:28.118171"
SW1,63.0,47.0,23.83,-0.9,69.7,0.0,0.0,1.2,-0.002,"2021-04-22 11:44:53.392926"
SW1,64.0,47.0,23.83,-0.81,69.1,0.0,0.0,1211.1,-0.002,"2021-04-22 11:45:06.147090"
SW1,66.0,47.0,23.83,-0.56,70.0,0.0,0.0,1.2,-0.002,"2021-04-22 11:45:31.411102"
SW1,67.0,47.0,23.82,-0.49,79.9,0.0,0.0,1224.5,-0.002,"2021-04-22 11:45:44.151245"
SW1,68.0,47.0,23.82,-0.41,77.0,0.0,0.0,773.3,0.059,"2021-04-22 11:45:56.903725"
SW1,69.0,47.0,23.83,-0.3,76.8,0.0,0.0,761.1,0.057,"2021-04-22 11:46:09.152372"
SW1,70.0,47.0,23.83,-0.22,77.4,0.0,0.0,1213.9,0.057,"2021-04-22 11:46:21.892833"
SW1,71.0,47.0,23.83,-0.18,78.2,0.0,0.0,1175.6,0.057,"2021-04-22 11:46:34.632725"
SW1,72.0,47.0,23.84,-0.13,77.2,0.0,0.0,78.5,0.062,"2021-04-22 11:46:47.382389"
SW1,73.0,47.0,23.86,-0.11,75.8,0.0,0.0,1015.7,0.062,"2021-04-22 11:47:00.127409"
SW1,74.0,47.0,23.86,-0.09,75.6,0.0,0.0,880.9,0.057,"2021-04-22 11:47:12.872719"
SW1,75.0,47.0,23.86,-0.1,74.7,0.0,0.0,770.5,0.057,"2021-04-22 11:47:25.621196"
SW1,76.0,47.0,23.85,-0.11,74.5,0.0,0.0,16.6,0.087,"2021-04-22 11:47:37.862342"
SW1,77.0,47.0,23.85,-0.14,74.0,0.0,0.0,379.3,0.074,"2021-04-22 11:47:50.614210"
SW1,88.0,47.0,23.87,-0.64,76.7,0.0,0.0,1.2,-0.007,"2021-04-22 11:19:11.419667"
SW1,89.0,47.0,23.88,-0.69,77.0,0.0,0.0,676.9,0.076,"2021-04-22 11:19:21.186987"
SW1,90.0,47.0,23.88,-0.68,79.1,0.0,0.0,698.2,0.071,"2021-04-22 11:19:30.927627"
SW1,91.0,47.0,23.89,-0.67,79.2,0.0,0.0,699.6,0.067,"2021-04-22 11:19:41.164838"
SW1,92.0,47.0,23.89,-0.68,80.3,0.0,0.0,697.3,0.064,"2021-04-22 11:19:53.905018"
SW1,93.0,47.0,23.89,-0.68,79.7,0.0,0.0,692.6,0.061,"2021-04-22 11:20:06.650920"
SW1,94.0,47.0,23.9,-0.69,79.6,0.0,0.0,514.3,0.061,"2021-04-22 11:20:19.501175"
SW1,96.0,47.0,23.98,-0.68,80.5,0.0,0.0,1.2,-0.002,"2021-04-22 11:20:44.770557"
